index,title,summary
45703,반민특위 임무 아직 끝나지 않았다,최근 일부 정치인의 반민족행위특별조사위원회 관련 발언 논란 가운데 일세력 청산의 중요 강조 반민특위의 역사 의미 출간김민웅 교수 나경원 자유국당 원내대표 발언 반민특위 소환 친일파 생물학 소멸 생각 정치 역사 존재 말나경원 원내대표 해방 반민특위 국민 분열 발언 논란
45704,애플 퀀텀닷OLED 결합 차세대 디스플레이 특허출원,애플 퀀텀닷 발광다이오드 유기발광다이오드 기판 결합 차세대 디스플레이 특허 출원이 기술 삼성전자 브랜드 고급 일부 사용 퀀텀닷 필름 디스플레이의 발색 퀀텀닷 자체 발광 자체 발광 발색 본격 퀀텀닷 상용 차세대 디스플레이 기술
45705,터키 에르도안 자국 외교관 겨냥 테러 비판…악의적 공격,레제프 타이이프 에르 터키 대통령 이라크 북부 에르빌 외교관 테러 비판뤼트 차우쇼루 터키 외교장관 이날 기자 자리 테러범 이번 사건 관련 말그 터키 이번 사건 관련 이라크 쿠르드자치정부 접촉 범인 배후 가능 노력 부연
45706,朴대통령 내주 국회서 일정재개…여야 지도부 환담도 유력,순방 과로 휴식 중인 박근혜 대통령 다음 공식 일정 재개 국정 엔진 시동 건다 개헌 이후 역대 대통령 국회 개원 연설 이번 성사 가능 전망 우세 예정 국회 개원식 연설 현충일 추념식 참석 이후 일주일 만의 대통령 공식 일정
45707,CNN 트럼프 내부고발자 상·하원 정보위 출석 동의,도널드 트럼프 미국 대통령의 탄핵 조사 촉발 우크라 스캔들 내부고발자 의회 출석 증언 전망 방송 보도 자체 입수 서신 근거 내부고발자 상하원 비공개회의 출석 잠정 동의 내부고발자의 변호인단 이날 상하원 정보위가 출석 요청서 답신 필요 의뢰인 의회 의사
45708,미국 프로스포츠 커밍아웃 뒤 출전 1호 축구선수 로저스 은퇴,프로스포츠 처음 동성애자임 공식 경기 출전 축구선수 로비 로저스 소속 구단의 소속 구단 미국 메이저리그 축구 로스앤젤레스 갤럭시 선수 생활
45709,GSMA 통신사 인수합병 때 당국의 더딘 심사로 사업에 지장,세계 주요 이동통신 회사 모임 세계이동통신사업자연합회 인수합병 관련 규제 당국의 심사 사업 지장 규제 완화 촉구 업계 외신 최근 보고서 유럽연합 집행위원회 동안 이동통신사 관련 심사 할애 기간 평균 여타 디지털 산업의 인수 합병 심사 걸린 미국 이동통신사 인수합병 연방통신위원회 법무부 기관 합병 심사 법무부 기관 심사 디지털 산업 광범위 부담 심사 지적
45710,美민주 전대 D1 힐러리를 만든 사람들과 가족,미국 여성 대통령 힐러리 클린턴 국무장관의 민주당 대선후보 지명 사람 가족 관심 남편 클린턴 대통령 외동딸 첼시 지원군힐러리 캠프 남편 클린턴 행정부의 관료 출신 구성 클린턴 사단 버락 오바마 행정부 캠프 출신의 오바마 사단 국무장관 재직 시의 측근 구성
45711,朴대통령 에티오피아 입맛에 맞아요…현지인들 잘 통해요,박근혜 대통령 에티오피아 한국형 개발협력 모델 코리아 에이드 아디스아바바 대학 진행 코리아에이드 현장 진료차량 구급차 푸드트럭 냉장트럭 영상트럭 모두 대의 차량 동원 명의 현지 한국음식 문화 체험 보건의료 서비스 대통령 쌀과자 분말 푸드트럭 방문 이것 반응 에티오피아 입맛 김인식 한국국제협력단 이사장 반응 현지 분위기
45712,황사·미세먼지 기승 잿빛 주말…나들이객 줄어,넷째 주말 첫날 황사 미세먼지 영향 전국 날씨 주요 관광지 평소 모습 고속도로 국도 전국 주요 도로는 차량 혼잡 전국 주요 명산과 축제장 등산객 나객 상당수 나객 황사 미세먼지 의식 마스크 차림 외출
45713,신간 목양면 방화 사건 전말기,인간현대문학 월호 발표 소설 퇴고 현대문학 시리즈 다섯 작품 인간의 극복 욕망 원천 비극 작가의 신작 출간
45714,인니 항공당국 추락 보잉기 조종사 대화 보도 사실과 달라,태운 작년 인도네시아 해상 추락 보잉 맥스 여객기의 조종사 나눈 대화 내용 전한 외신 보도 현지 항공당국 사실 반박 조종사 기내 컴퓨터 기수 자동 내리 문제 때문 당황 기장 부기장 항공기 자세제어 장치 수동 전환 조언 비행기 추락 위기 보도내용 확인 거부인도네시아 당국 실속 방지 기능의 오작동 추락의 결정 원인 조종사 비상상황 대응 조사의 초점
45715,석유왕국 사우디 태양광·풍력 발전 중심지 될 것,석유 왕국 사우디아라비아 태양광 풍력 재생 에너지 사업 적극 추진 해외 투자가 관심 요청칼리드 알팔리 사우디 산업너광물부 장관 아랍에미리트 재생 에너지 관련 행사 참석 태양광 풍력 발전 분야의 규모 사업 에너지 계획 발표 계획 사우디 태양광 풍력 발전 전력 생산 향후 방침
45716,中환구시보 美 신미사일방어전략 북미 核담판에 도움 안돼,미국 우주공간 기반 미사일 방어전략 발표 관련 중국매체 미국 미사일 방어전략 북미 담판 도움 지적중국공산당 기관지 인민일보 자매지 환구시보 사평 미국 미사일 방어전략 북한 이란의 담판 실질 의의 비판환구 평론 미국 미사일 방어 검토보고서 발표 관련 도널드 트럼프 미국 대통령의 연설 김영철 북한 노동당 위원장 통일전선부 북미 정상회담 사전 준비 워싱턴 도착 겨냥
45717,2022 AG 개최지 중국 항저우로의 초대,오후현지시간 인도네시아 자카르타 겔로라 카르노 스타디움 자카르타팔렘방 아시안게임 폐회식 차기 대회 개최지 중국 항저우 차기 대회 개최지 공연
45718,신간 책에 빠져 죽지 않기,이현우 서평집 년간 칼럼 선별 분야 정리 책의 바다 인문역사정치사회문화과학 분야
45719,집주인 매입임대주택 사업 23일부터 상시 접수,한국토지주택공사 집주인 매입 임대주택사업 종전 공모 방식 상시 접수 체제 전환 신청 집주인 매입임대주택 사업 신청인 매입대상 물건 직접 물색 기존 공모 방식의 경우 정해진 기간 동안 집주인 매입대상 물건 신청 저조상시 접수 방법 구비서류 해당 물건 소재지의 관할 지역본부 방문 신청
45720,MLB 채프먼·헤이더 올해의 구원투수상 수상,년프로야구 뉴욕 양키스 마무리 투수 채프먼 밀워키 브루어스 소방수 조시 헤이더 해의 구원투수 선정 채프먼 최근 년간 차례 세이브 이상 수확 헤이더 지난해 연속 수상자
45721,눈물 흘린 MVP 말컹 2부 리거 향한 의구심 떨치려 노...,프로축구 리그 사상 최초 최우수선수 브라질 출신의 공격수 시즌 경남 유니폼 리그 무대 차례 시상대 그동안의 노력 의미 부여
45722,관훈클럽 65대 임원진 선임…11일 창립 61주년 기념식,언론인 연구 친목 단체 관훈클럽 모임 임원진 확정관훈클럽 오후 서울 한국프레스센터 내셔널프레스클럽 창립 주년 기념식 집행부 취임식 개최관훈클럽 임원진 명단 아래
45723,태국에서 열린 삼성페이 론칭 행사,방콕 시내 호텔 삼성페이 론칭 행사 조용철 삼성 태국법인 인사말
45724,강풍·영하권 날씨…오후부터 비까지 내려,일요일 전국 바람 날씨 오후 경기 북부 강원 영서 북부 시작 전국 대부분 지역 확대강원 산지와 일부 영서 지역 전망
45725,커지는 중국 기업 채무불이행 리스크…올해 또 최고치,중국 기업 올해 채무불이행 규모 사상 최고 수준 기록 디폴트 우려 고조 기업 청산 금융 리스크 방지 산업 구조 고도 질적 발전 경제 안정 양대 정책 목표 사이 균형 추구 중국 정부 도태 기업 도태 원칙 자금난 기업 선별 지원 모습 글로벌 투자 은행 내년 중국 기업 디폴트 규모 전망
45726,한국관광공사 국내 숙소 체험기 모은 여행자의 방 출간,한국관광공사 한국관광 품질인증 국내 숙소 정보 수록 여행자의 출간 여행자의 여행 작가 년간 전국 각지 방문 숙박업소 소개 업소 관광진흥법 근거 한국관광 품질인증 시설 서비스 분야 품질 수준 인증
45727,태풍 솔릭 접근…오후부터 제주 항공기 이착륙 어려울 듯,태풍 솔릭 제주 서귀포 접근일 기상청 이날 오전 현재 솔릭 제주 서귀포 남남동쪽 부근 해상 이동한 상태 중형급 태풍 솔릭의 강풍 반경 중심기압
45728,분리공시 놓고 이통시장 분란 조짐…LG전자 판 흔들기 통할까,물밑 보조금 경쟁 신음 이동통신시장 전자의 분리공시 도입 주장 파장 주목 관련 업계 전자 지난달 방송통신위원회 고객 휴대전화 지원금 유통망 판매 장려금 제조사 이통사의 재원 공시 의견 전달분리공시 대상 지원금 판매 장려금 확대
45729,MLB 파울볼 사고 2012년 이후 800건 이상 발생,미국 메이저리그 경기장 파울볼로 안전사고 연간 이상 발생 미국 스포츠 올해 파울볼 사고 각종 소송 뉴스 기사 경기장 응급대응 자료 분석 결과 최소 이상 보도
45730,금값 하락에 금펀드 수익률 추락…최근 한달 4.86%,이달 가격 뒷걸음 펀드 수익 국내 주식 펀드 최근 개월 개월 수익 해외 주식 펀드 개월 개월 수익 기록 펀드의 수익 부진 펀드의 최근 개월 수익 손실 기간 국내 주식 펀드 해외 주식 펀드
45731,작년 세탁기 분야 미국특허 LG전자·삼성전자 1∼2위,국내 가전업체 미국 세탁기 시장 경쟁 우위 유지 특허 확보 특허청 최근 미국 특허청 등록 세탁기 분야 특허 전자 최근 년간 이상 특허 확보 매년 특허등록 건수 삼성전자 지난해 특허등록 건수 이상 이상 정도 최근 미국의 특허 획득
45732,동탄2신도시 분양행복주택 건설에 민간 참여,한국토지주택공사 금호산업 컨소시엄 화성 동탄신도시 분양주택용지 행복주택용지 블록 하나의 사업 개발 패키지 민간 참여 공공주택건설사업의 사업협약 금호컨소시엄 인허가 절차 주택건설 착공 분양 시작 방침 관계자 국민임대 행복주택 민간의 자본 기술 민간 토지비 부담 분양사업 수익 임대주택 건설 확대 도움
45733,게시판 KISA 제17회 KICT 정보보호대상 21일까지 접수,월인터넷흥원 사업 경쟁력 정보보호 관리 기술 우수 심사 선정 정보보호대상 신청자 공모 대상 부문 중소벤처신생 기업 부문 신설
45734,황총리 어떤 경우도 국가기능 안정적 유지속보,일교안 국무총리 박근혜 대통령의 탄핵추안 국회 통과 청와대 국무위원 간담회 참석 집무실
45735,명성티엔에스·삼성스팩2호 코스닥 신규상장,한국거래소 명성티에스 삼성기업수목적호의 코스닥시장 신규상장 승인 명성티에스 특수목적 기계 제조업체 지난해 매출액 억원 당기순이익 억원 삼성기업수목적호 신재에너지 바이오제약의료기기 엔터테트 업종 회사와의 합병 목적 설립
45736,경주한수원·대전코레일 내셔널축구선수권 4강 합류,경주수원 목포시청 확정 김해시청 결승 진출
45737,짐바브웨 전 대통령 무가베 시신 영웅묘역 아닌 고향에 묻혀,아프리카 짐바브웨 동안 통치 로버트 무가베 대통령의 시신 고향 빔바 지역 타마 마을 아랍 매체 알자지라방송 통신 등이 보도짐바브웨 정부 유족 무가베 시신의 국가영웅묘역 안장 동의 최근 입장 무가베 영국 독립 로디지아 백인 정부 짐바브웨 건국 독립투사 국민의 칭송 독재자 오명
45738,국민의당 부산시당 발기인 대회 열려…26일 창당대회,안철수 의원 주도 국민당 부산시당 발기인 대회 지지세력 결집 국민당 부산시당 운영위원회 구성 이달 오후 부산 벡스코 예정 창당대회 당원 천명 모집 계획국민당 부산시당 창당대회 이후 본격 총선 후보 물색 방침
45739,메시 통산 4번째 유럽 골든슈 최종 확정…호날두와 동률,전문매체 일한국시간 메시 유럽 프로축구 부리그 정규리그 무대 선수 수여 유러피언 골든슈의 주인공 최종 확정
45740,美전문가 협상없는 대북압박 안 통해…상호주의 필요종합,북한 핵무기 역량 강화 질주 가운데 협상 대북 압박정책 미국 대북 전문가의 주장 지난해 비무장지대 지뢰 폭발 남북 군사 긴장 상태 고조 당시 한국 북한 대화 제안 한반도 긴장 완화 이산가족 상봉 개최 언급 시걸 국장 한반도 추가 충돌 위험 방법 비핵화 선행 조치 비핵화 병행 동시 평화 프로세스 북한 핵미사일 프로그램 폐기 협상 시도 동시 공동성명 명시 정치 정상 경제 개입 지역 안보 협력 가지 사항 이행 결실 강조
45741,하나금투 내년 코스피 1900∼2400선 등락,하나금융투자 내년 코스피 범위 전망 코스피 년의 박스 흐름 자형 패턴 예상 금리 상승기 주식시장 변동성 확대 염두 조언 연구원 내년 국내 증시 경기사이클 하락 기준금리 인상 컨센서스 형성 건강관리 하드웨어 운송 지주 상반기 유망업종 조선 기계 호텔레저 미디어 하반기 유망업종 제시
45742,더민주 원내대표 경선 6명 출마…내달 4일 선출종합,민주당 국회 원내대표 경선 파전 지역 우상호 우원식 노웅래 민병두 의원 수도 강창일 의원 제주 이상민 의원 충청 출신경선 민병두 우상호 우원식 의원 의원간 파전 관측 조심 가운데 강창일 이상민 의원 경륜
45743,은행 점포 폐쇄때 고객영향 평가한다…불편 최소화대책 유도,은행 영업점 폐쇄 사전 영향평가 해당 영업점 이용 고객 대안 마련 지점 폐쇄 고객 이용 대체 지점 은행 해당 지역 우체국 상호금융 금융기관 협약 고객 금융기관 이용 방침씨티은행 지난해 규모 지점 폐쇄 우체국 롯데그룹 제휴 우체국 점포 세븐일레븐 편의점 롯데마트 설치 수수료 이용
