,index,title,title_en
58,45712,황사·미세먼지 기승 잿빛 주말…나들이객 줄어,The yellow dust and the gray weekend... reduce the number of visitors.
59,45713,신간 목양면 방화 사건 전말기,the end of the New Mok Yang-myeon fire
60,45714,인니 항공당국 추락 보잉기 조종사 대화 보도 사실과 달라,It's different from the story of an International Air Authority crash Boeing pilot.
61,45715,석유왕국 사우디 태양광·풍력 발전 중심지 될 것,the center of Saudi solar and wind power generation in the oil kingdom
62,45716,中환구시보 美 신미사일방어전략 북미 核담판에 도움 안돼,It doesn't help the U.S.-North Korea nuclear talks on the strategy for the defense of the new missile in Central Gugashibo.
63,45717,2022 AG 개최지 중국 항저우로의 초대,"an invitation to Hangzhou, China, to the 2022 AG venue"
64,45718,신간 책에 빠져 죽지 않기,I'm not going to die in a new book.
65,45719,집주인 매입임대주택 사업 23일부터 상시 접수,regular reception from the 23rd of the houseowner's rental housing business
66,45720,MLB 채프먼·헤이더 올해의 구원투수상 수상,this year's MLB Chapman and Heider Rescue Award
67,45721,눈물 흘린 MVP 말컹 2부 리거 향한 의구심 떨치려 노...,"I was curious about the second part of the MVP Malong Ligger, who shed tears."
68,45722,관훈클럽 65대 임원진 선임…11일 창립 61주년 기념식,the 61st anniversary of its foundation on the 11th
69,45723,태국에서 열린 삼성페이 론칭 행사,the launch of Samsung Pay in Thailand
70,45724,강풍·영하권 날씨…오후부터 비까지 내려,"Strong winds, sub-zero weather... from afternoon to rain."
71,45725,커지는 중국 기업 채무불이행 리스크…올해 또 최고치,the growing risk of defaulting to Chinese companies... and the highest level this year
72,45726,한국관광공사 국내 숙소 체험기 모은 여행자의 방 출간,the publication of a tourist's room collected from the Korea Tourism Organization
73,45727,태풍 솔릭 접근…오후부터 제주 항공기 이착륙 어려울 듯,Typhoon Soulik... it is difficult to take off Jeju aircraft from the afternoon.
74,45728,분리공시 놓고 이통시장 분란 조짐…LG전자 판 흔들기 통할까,Is it possible to shake the board of LG Electronics over the separation notice?
75,45729,MLB 파울볼 사고 2012년 이후 800건 이상 발생,more than 800 cases have occurred since the MLB foulball accident in 2012
76,45730,금값 하락에 금펀드 수익률 추락…최근 한달 4.86%,a fall in gold prices and a fall in the return of gold funds... 4.86% in the last month
77,45731,작년 세탁기 분야 미국특허 LG전자·삼성전자 1∼2위,"LG Electronics and Samsung Electronics, U.S. patents, ranked first and second in the washing machine sector last year"
78,45732,동탄2신도시 분양행복주택 건설에 민간 참여,private participation in the construction of a happy house in Dongtan 2 New Town
79,45733,게시판 KISA 제17회 KICT 정보보호대상 21일까지 접수,the 17th KIST Information Protection Awards on the bulletin board
80,45734,황총리 어떤 경우도 국가기능 안정적 유지속보,"In any case, Prime Minister Hwang's national functional stability"
81,45735,명성티엔에스·삼성스팩2호 코스닥 신규상장,the new listing of the KOSDAQ of Myungsung TNS and Samsung팩 2
82,45736,경주한수원·대전코레일 내셔널축구선수권 4강 합류,joining the semifinals of the Gyeongju Hansuwon and Daejeon Korail National Football Championships
83,45737,짐바브웨 전 대통령 무가베 시신 영웅묘역 아닌 고향에 묻혀,"Buried in his hometown, not in the hero cemetery of former President Zimbabwe's body."
84,45738,국민의당 부산시당 발기인 대회 열려…26일 창당대회,The National Assembly's Busan Metropolitan City Hall was held on the 26th.
85,45739,메시 통산 4번째 유럽 골든슈 최종 확정…호날두와 동률,the final confirmation of Messi's fourth European Golden Suit... with Ronaldo
86,45740,美전문가 협상없는 대북압박 안 통해…상호주의 필요종합,the need for mutualism without negotiating with the U.S.
87,45741,하나금투 내년 코스피 1900∼2400선 등락,"Hana Financial Investment's 1,900-2400 KOSPI next year"
88,45742,더민주 원내대표 경선 6명 출마…내달 4일 선출종합,six candidates for the Democratic floor leader race... on the 4th of next month
89,45743,은행 점포 폐쇄때 고객영향 평가한다…불편 최소화대책 유도,We evaluate the customer's impact at the time of closing the bank's store... inducing inconvenience minimization measures
90,45744,프로농구 SK 현대모비스에 시즌 첫 패 안기고 2연승종합,the first loss of the season to the professional basketball SK Hyundai Mobis
91,45745,아시안게임 이승우 멀티골 한국 축구 베트남에 3...,"Lee Seung-woo, a multi-goal Korean soccer player at the Asian Games, 3.3."
92,45746,트럼프와 갈등 빚은 미 법무부 부장관 내달 사임,next month's resignation of U.S. Justice Minister Trump in conflict with him
93,45747,CNBC 미·중 무역협상 3월1일 시한 연장 가능성,the possibility of extending the deadline for the U.S.-China trade negotiations on March 1st
94,45748,독일 주독 北대사 후임 임명 동의 거부 RFA,a rejection of the appointment of the German ambassador to the North
95,45749,창원 39사단 유니시티 1순위 청약에 20만명 몰려,"There are 200,000 people in Changwon 39th Division's first place in Unity."
96,45750,北국방위 검열단 천안함사건 북소행설은 억지 주장,rumors of the North Korean National Defense Commission's inspection team on the Cheonan ship incident
97,45751,주요국 지도자 연봉은…오바마 4억4천만원·시진핑 2천만원,the annual salary of leaders of major countries... KRW 440 million in Obama and KRW 20 million in Xi Jinping
98,45752,LG전자 휴대전화 국내 생산 중단…베트남으로 거점 이동종합,LG Electronics' domestic production of mobile phones... Vietnam's base mobility complex
99,45753,NHN엔터 3분기 영업익 295%↑…페이코 지속 성장종합,NHN Entertainment's second-quarter operating profit of 295%′... Payco's continued growth complex
100,45754,트레이드 성사한 잠실구장 두 사령탑 불펜 투수가 필요했다,Two top bullpen pitchers were needed at the traded Jamsil Stadium.
101,45755,통일농구 방북단 평양 교육시설 참관 후 오늘 귀환,return today after visiting Pyongyang's educational facilities for unified basketball visiting the North
102,45756,팁 모아 기부…美 LA 음식점 고교생 종업원들의 선행,tips for donations to high school students at Los Angeles restaurants
103,45757,6·25전쟁 美 참전용사 추모벽 건립안 상원 통과 RFA,the Senate to build a memorial wall for U.S. veterans in the Korean War
104,45758,류현진 7이닝 무실점·ERA 1.45로 시즌 12승 눈앞,"Ryu Hyun-jin's seven innings with no runs and ERA 1.45, just before 12 wins of the season."
105,45759,사우디 이라크 스포츠도시 건설에 1조원 지원,1 trillion won for the construction of a sports city in Saudi Arabia
106,45760,부산 남천동 벚꽃 개화 5일 만에 만발,"a full bloom in five days of cherry blossoms in Namcheon-dong, Busan"
107,45761,나 중국 요원 아닌데… 트위터 英대학생 계정 차단 논란,I'm not a Chinese agent. Controversy over blocking a Twitter English university student account
108,45762,카페24 상품촬영 전문 카메라앱 스토어카메라 출시,the launch of a store camera app specializing in cafe 24 product shooting
109,45763,서울에 다시 오존주의보…도심·서북·동북권 발령종합,"the comprehensive issue of ozoneism in Seoul... downtown, northwestern and Northeast"
110,45764,김석진 방통위 신임 부위원장,"Kim Seok-jin, the new vice chairman of the KCC"
111,45765,방통위 허위조작정보 자율규제 협의체 출범,the launch of an autonomous consultative body on false manipulation information by the KCC
112,45766,게시판 전시공간 활성화 지원사업 프로그램 제공자 공모,a contest for promoting bulletin boards' exhibition space
113,45767,IS 구호 존속에서 연명으로 바꿀 처지…사기 바닥,the position to change from the existence of IS relief to life.
114,45768,예스24 웹소설 공모전 대상에 요즘 것들의 연애,the love of things these days for the YES24 web novel contest
115,45769,전북 톈진에 져 AFC 챔스리그 첫 패배…16강 확정 실...,Jeonbuk Tianjin lost the AFC Champions League's first defeat... to the round of 16.
116,45770,첼리스트 양성원 12년만에 바흐 무반주 첼로 음반 녹음,a record of Bach's free cello record in 12 years since the cellist training center
117,45771,평화당 정부·공공기관 특활비 전면폐지 당론 결의,a decision to abolish all the expenses of the Peace Party and public institutions
118,45772,게시판 KISA 사이버 보안 인력 양성 과정 교육생 모집,the recruitment of trainees in the KISA cybersecurity personnel training course
119,45773,모스크바 비확산회의 개막…북미 대표 환영만찬서 짧게 대화종합,the opening of the non-proliferation conference in Moscow... a short conversation summary for the representative of North America
120,45774,롯데카드 MLB 구단 이미지 적용 한정판 카드 출시,the release of a limited edition card with the image of Lotte Card MLB
121,45775,VR이 온다 가상현실 어디까지 왔나,How far has VR come to virtual reality?
122,45776,野 개성공단 자금 북핵개발 사용 증거 공개해야,You have to disclose evidence of the use of the North Korean nuclear development fund for the Kaesong Industrial Complex.
123,45777,올해 최고 산업기술에 삼성전자 V낸드·LG디스플레이 OLED,Samsung Electronics' V-NAND·LG Display OLED for this year's top industrial technology
124,45778,태블릿PC 조작설 변희재 1심 징역2년…악의적 공격 반복종합,a two-year prison term for the first trial of the tablet PC manipulator Byun Hee-jae
125,45779,셀트리온헬스케어 987억원 규모 자기주식 취득,the acquisition of 98.7 billion won in Celltrion Healthcare
126,45780,한국행 저울질했던 케이로스 이란 축구대표팀과 계약 연장,"an extension of the contract with the Iranian national soccer team Kairos, who had sliced for Korea"
127,45781,美 보잉737맥스 운항중단 장기화…여름 성수기까지 연장,the prolonged operation of Boeing 737 Max in the United States... to the peak season of summer
128,45782,KT 라인프렌즈 스마트폰에 데이터 제한 기능 추가,additional data-restricted functions on KT Line Friends smartphones
129,45783,中 美의 홍콩 우산혁명 5주년 지지에 강력 비난,strong criticism of the support of the fifth anniversary of the Hong Kong umbrella revolution
130,45784,LG V30S 씽큐 둘러보는 권영수 LG유플러스 부회장,"LG Uplus Vice Chairman Kwon Young-soo, who looks around LG V30S ThinQ"
131,45785,해양경찰청 헬기 18대 중 절반 야간 운항 불가능,half of the 18 helicopters at the Korea Coast Guard can't operate at night
132,45786,北 김정은 대남도발 軍부대 왜 갔나…참수작전 맞대응 행보,Why did North Korean Kim Jong-un go to the military force from South Gyeongsang Province?
133,45787,北 美대선 앞두고 오바마 우리와 대결서 참패 궤변,a crushing defeat in the match against Obama ahead of the North American presidential election
134,45788,케냐서 경비행기 추락…탑승자 5명 전원 사망,a plane crash in Kenya... all five passengers were killed.
135,45789,창원에 집중형 전기차 충전소 전국 첫 설치,the first installation of an intensive electric vehicle charging station in Changwon
136,45790,선거연령 18세 인하 쟁점화…여야 대표 시기 충돌,the issue of a 18-year-old cut in the election age... the confrontation between the ruling and opposition parties
137,45791,5월 11일 동학농민혁명 기념일 지정된다…국무회의서 의결,"On May 11, it will be designated as the anniversary of the Donghak Farmers' Revolution. The resolution will be made by the State Council."
138,45792,삼강엠앤티 243억원 규모 해양구조물 공급계약,a contract to supply marine structures worth 24.3 billion won in Samgang M&T
139,45793,노트 마니아층 사로잡았다 갤노트FE 초반 인기몰이종합,I caught the laptop enthusiasts. the early popularity of the GalnoteFE
140,45794,게시판 U골프 프로골퍼·연예인 스크린골프 대회 중계방송,a broadcast of the bulletin board U Golf Professional Golf and Entertainment Screen Golf
141,45795,경남도 네이버 모바일뉴스에 지역 언론사 포함 공식 요청,the inclusion of local media on Naver's mobile news in South Gyeongsang Province an official request
142,45796,게시판 서울시청 하늘광장 갤러리 내년 전시작가 공모,next year's exhibitionist contest at the Sky Square in Seoul City Hall
143,45797,소리꾼 장사익 모스크바서 단독 콘서트…현지 관객 큰 호응,a solo concert in Moscow... a local audience
144,45798,아프리카돼지열병 파동에 中 돼지고기 수입량 76% 급증,a 76% surge in imports of pork in the wake of the African swine fever
145,45799,베트남에 한국비자신청센터 개소,the opening of the Korea Visa Application Center in Vietnam
146,45800,테라젠이텍스 200억원 전환사채 발행 결정,the decision to issue 20 billion won in convertible bonds
147,45801,대학교수 등 연구책임자 행정 부담 덜어준다,"It reduces the administrative burden on researchers, including university professors."
148,45802,내일날씨 제주도·영동 아침까지 비…동해·남해 풍랑 주의,"rain until tomorrow morning on Jeju Island and Yeongdong, East Sea and South Sea"
149,45803,가축분뇨 관리센터 방문한 환경부 장관,the Minister of Environment who visited the livestock excrement management center
150,45804,野 전경련 어버이연합 뒷돈 지원 의혹 국회 진상조사,the National Assembly's fact-finding of the alleged support for the Federation of Korean Industries
151,45805,유튜브 1분 넘는 광고도 소비자가 주목한다,Consumers also pay attention to more than a minute of ads on YouTube.
152,45806,북미정상회담 기대감…원달러 환율 7.8원 급락,Expectations for the U.S.-North Korea summit... a sharp drop in the exchange rate of $7.8
153,45807,방러 문대통령 한반도 비핵화 지지호소…新북방정책 구체화,President Moon's appeal for denuclearization of the Korean Peninsula... to implement a new North Korean policy
154,45808,英 총선 D1 주요 정당 대표들 막판까지 지지 당부 총력전,a full-fledged campaign of support until the end of the British general election D1 major political parties
155,45809,문화재청 문화재에 깃든 100년 전 그날 개최,100 years ago in the Cultural Heritage Administration
156,45810,경찰 축구대표팀 달걀 봉변 수사 않기로…처벌 불원,the police soccer team will not investigate the egg blockade... without punishment
157,45811,문학단체들 블랙리스트 실행한 공공기관장 사퇴하라,Step down from the head of a public institution in the blacklist of literary organizations.
158,45812,사이버위기대응 훈련 참여기업 악성코드 감염률 작년보다 5배↑,5 times more than last year's malware infection rate for cyber crisis response training companies
159,45813,심야의총 한국당 본회의 강행시 모든 방법으로 저지종합,all ways of enforcing the Korean Party's plenary session of the late-night parliament
160,45814,KTB투자 증시 추가 하락 우려…저점 매수 시점 아냐,Concerns about an additional fall in the KTB investment stock market... not at a time of low buying.
161,45815,교복 치마는 무릎 위 5㎝ 찢청 금지…여중 용의 규정 논란,a school uniform skirt is banned from tearing 5 centimeters above your knees... the controversy over women's regulations
162,45816,신간 일본 초격차 기업의 3가지 원칙,three principles of a new Japanese super-distance company
163,45817,베이브 루스 500홈런 배트 경매 나왔다…67억원 기록 넘을까,I've got a 500-home-run bat auction... over 6.7 billion won?
164,45818,러츠 25점 GS칼텍스 도로공사 꺾고 2연승…선두 도약,the 25-point GS Caltex Expressway Corporation and two consecutive wins... take the lead
165,45819,신간 미래의 단서·내가 알던 그 사람,"the clue to the new future, the person I knew"
166,45820,신년담화·회견 美 전략자산 추가전개 시점은,the timing of further development of strategic assets for New Year's talks and conferences
167,45821,대경기계기술 삼성엔지니어링 143억원 플랜트 기자재 수주,orders from Samsung Engineering's 14.3 billion won plant
168,45822,그래픽 제조업 평균 가동률 추이,the average operating rate of the graphics manufacturing industry
169,45823,구조선 철수하는 지중해…유엔 피의 바다 될 것 경고,"the Mediterranean, which withdraws the ship... a warning to be a sea of U.N. blood"
170,45824,SK증권 광동제약 3분기 실적 호조 전망,SK Securities' earnings forecast for the third quarter of Kwangdong Pharmaceuticals
171,45825,밀양 규모 3.5 지진에 부산 피해 신고 없어,There are no reports of damage to Busan on a 3.5 earthquake in Miryang.
172,45826,언론노조 지역신문발전기금 삭감 대통령 공약 위배,a violation of the president's pledge to cut the press union's local newspaper development fund
173,45827,현대차투자 종근당 올해 양호한 외형 성장 지속,this year's good-looking growth in Hyundai Motor
174,45828,시와 만화가 만났다…만화시편 구체적 소년,The poem and the comic book met... a specific boy in a comic book
175,45829,미 터키에 F35 인도 절차 조만간 중단할수도,the F35 extradition process may be stopped in Turkey soon.
176,45830,법조 기자들 PD수첩 방송 현실과 거리 먼 왜곡 성명,a distortion statement far from the reality of legal journalists' PD notebook broadcasts
177,45831,지붕 없는 미술관 울산 신화마을,"Ulsan Shinhwa Village, an art museum without a roof"
178,45832,靑 북한 핵·미사일 동향 예의주시 중,Be careful with the trend of North Korea's nuclear and missile
179,45833,방정오 측 PD수첩 장자연 보도는 특정인 망신주기,Jang Ja-yeon's PD Notebook report on Bang Jung-oh's side is a certain disgrace
180,45834,손흥민 4경기 연속골 폭발…토트넘 20 승리종합,Son Heung-min's four consecutive goals... Tottenham 20 wins
181,45835,아파트 거래 절벽에 부산지역 가계대출 감소,a fall in household loans in Busan on the cliff of apartment transactions
182,45836,MLB 최초 파울볼 안전망 확대설치 화이트삭스에 찬반양론,MLB's first expansion of the foulball safety net White Sachs
183,45837,한국투자 한국전력 내달 정책 불확실성 해소,the resolution of policy uncertainty for Korea Electric Power Corp. next month
184,45838,옐리치 올스타 홈런더비 불참…대체자는 맷 채프먼,Yelich's All-Star home run... replacement Matt Chapman
185,45839,부동산캘린더 봄 성수기에도 차분한 분양시장,a calm sales market during the spring season of real estate calendar
186,45840,영장심사 출석 임종헌 묵묵부답,a silent answer to Im Jong-heon's attendance at the warrant screening
187,45841,매트릭스 랜섬웨어의 협박 메시지,a threatening message from Matrix ransomware
188,45842,신간 뮤지엄 X여행,a trip to the new musical X
189,45843,6년 만에 완투 이용찬 100개 안 넘기고 던져 기쁘다,I'm glad I threw less than 100 boxer Lee Yong-chan in six years.
190,45844,언론소송 중 인터넷 매체 비중 3년 연속 50% 넘어,Internet media outlets account for more than 50 percent for three consecutive years.
191,45845,자금세탁방지기구 북한과 거래에 특별한 주의 권고,"a special warning to trade with North Korea, a fund-raising agency"
192,45846,MWC 2018 삼성의 AR 마법 갤럭시S9 언팩,MWC 2018 Samsung's AR Magic Galaxy S9 Unpack
193,45847,선진국의 쓰레기장 될 수 없다…인니 폐기물 수입 규제 강화,It cannot be a waste dump in developed countries... so tightening regulations on imports of waste
194,45848,탈북민 하나원 교육생들 취약계층에 봉사활동,volunteer work in the vulnerable class of North Korean defectors Hanawon
195,45849,정부 편안하게 여행할 수 있는 관광복지 사회 위해 지원,support for a tourism and welfare society that allows the government to travel comfortably
196,45850,北 최부일 직책 인민보안부장→인민보안상 변경,"North Choi Boo-il, head of the People's Security Department,"
197,45851,게시판 한국거래소 코넥스 합동 IR 콘퍼런스 2223일 개최,a joint IR conference on the bulletin board of the Korea Exchange on the 2223th
198,45852,예스24 영어학습서 40대가 가장 많이 산다,"In their 40s, YES24 English studies are the most popular."
199,45853,KT 온라인 휴대폰 주문 시 음성 안내 제공,voice guidance when ordering KT online mobile phones
200,45854,국제 원자재 가격 경제에 미치는 영향력 감소,a decrease in the influence on the international raw material price economy
201,45855,감독에게 달려들었던 데이비스 대화로 풀었다,It was solved by a Davis conversation that ran into the director.
202,45856,리비아 통합정부 트리폴리 공습에 다른 아랍국가 개입,other Arab countries' intervention in the Libyan Integrated Government Tripoli air strike
203,45857,평양정상회담 백화원 영빈관 도착한 문재인 대통령,"President Moon Jae-in, who arrived at the White House in Pyongyang summit"
204,45858,반환점 돈 V리그 여자부 시청률 1 돌파…남자부 추월,a 1st breakthrough in the ratings of the women's team in the V-League
205,45859,봄의 끝자락 정동 옛길 거닐며 추억 쌓기…정동야행,"the end of spring, walking on the old path of Jeong-dong... walking on a night trip to Jeongdong"
206,45860,프로농구 DB 삼성에 설욕하고 4연패 탈출,a professional basketball DB Samsung and a four-game escape
207,45861,프로축구 K리그1 유료관중 소폭 상승…평균 5천445명,"an average of 5,445 people in the K League 1 professional football"
208,45862,반전 꿈꾸는 하위권 삼성·DB 휴식기를 도약 발판으로,a leap forward to the dream of a reversal of Samsung and DB breakthrough
209,45863,보릿고개 무사히 넘긴 삼성 스마트폰…2분기 약진 예약,"Samsung's smartphone, which was safely crossed over the edge of the stream... a two-quarter reservation"
210,45864,안심대출 주택수 산정때 지방 노후·소형 단독주택 뺀다종합,the calculation of the number of safe loans excluding old and small detached houses in provincial areas
211,45865,KT 지난해 흑자 전환…3년 만에 1조원대 영업익종합2보,"KT's surplus turnaround last year... in three years, a total of KRW 1 trillion in operating profit"
212,45866,대한민국만화대상 웹툰 마음의 소리 조석 작가,"Cho Seok, a writer of the heart of a webtoon for the Korean comic book"
213,45867,통신공룡들의 엇갈린 베팅…ATT TV vs 버라이즌 인터넷,the mixed betting of telecommunication dinosaurs... ATT TV vs. Verizon Internet
214,45868,코디 53억원 3자배정 유상증자 결정,a decision on a paid-in capital increase of KRW 5.3 billion
215,45869,삼성 갤S8 붉은 화면 불량 아냐…최고 판매량 목표종합,Samsung's GalS8 red screen malfunction... the highest sales target
216,45870,英 인도양 차고스제도 모리셔스에 반환하나…유엔도 압박,"Return to Morisius, the British Indian garage system... the United Nations also pressures"
217,45871,KT 화재로 조촐해진 세계 첫 5G 상용화…통신3사 간담회 연기,the postponement of the world's first commercialization of 5G due to the KT fire... telecommunications three companies
218,45872,朴대통령 평화통일 향해 더욱 큰 발 내딛는 한 해 돼야,It's a year for President Park to step further toward peaceful unification.
219,45873,도난분실 휴대폰 국제블랙리스트 등록…해외 불법사용 차단,International blacklist registration of stolen cell phones
220,45874,중국군 젠20 전투기 등 주력 전투장비 첫 발표종합,the first comprehensive announcement of major combat equipment such as Chinese Gen. 20 fighter jets
221,45875,신간 멍 때리기의 기적·젊은 음악가를 위한 슈만의 조언,Schumann's advice for the miracle and young musician of hitting a new one
222,45876,여자축구 대표팀 3월 포르투갈 알가르베컵 출전,Portugal's Algarve Cup in March of the women's soccer team
223,45877,UCI 김병양 대표 대상 20억원 규모 유상증자,a 2 billion won paid-in capital increase targeted by UCI CEO Kim Byung-yang
